"E-MAIL mehrfach verwendet","bla@blabla.de","testUser","testPass","de.dhbw.handycrab.exceptions.users.AddressAlreadyUsedException"
"E-MAIL mehrfach verwendet (CaseSensitive)","King@Kong.de","testUser","testPass","de.dhbw.handycrab.exceptions.users.AddressAlreadyUsedException"
"Ungültige Mail",".de","testUser","testPass","de.dhbw.handycrab.exceptions.users.InvalidMailException"
"EmptyMail","","testUser","testPass","de.dhbw.handycrab.exceptions.users.InvalidMailException"
"Ungültige Mail und Username","invalid@invalid","i","testPass","de.dhbw.handycrab.exceptions.users.InvalidMailException"
"Ungültige Mail, Username und Passwort","invalid@invalid","i","i","de.dhbw.handycrab.exceptions.users.InvalidMailException"
"Username mehrfach verwendet","test@test.de","blabla","testPass","de.dhbw.handycrab.exceptions.users.NameAlreadyUsedException"
"Username mehrfach verwendet (CaseSensitive)","test@test.de","KING","testPass","de.dhbw.handycrab.exceptions.users.NameAlreadyUsedException"
"Invalid Username","test@test.de","i","testPass","de.dhbw.handycrab.exceptions.users.InvalidUsernameException"
"Empty Username","test@test.de","","testPass","de.dhbw.handycrab.exceptions.users.InvalidUsernameException"
"Invalid Username (To Short)","test@test.de","i","test","de.dhbw.handycrab.exceptions.users.InvalidUsernameException"
"Empty Username and Password","test@test.de","","","de.dhbw.handycrab.exceptions.users.InvalidUsernameException"
"Empty Password","test@test.de","test","","de.dhbw.handycrab.exceptions.users.InvalidPasswordException"
"Invalid Password (Character)","test@test.de","test","pässwörd","de.dhbw.handycrab.exceptions.users.InvalidPasswordException"
"Invalid Password (To Short)","test@test.de","test","pass","de.dhbw.handycrab.exceptions.users.InvalidPasswordException"
"Invalid Password (To Long)","test@test.de","test","012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789","de.dhbw.handycrab.exceptions.users.InvalidPasswordException"
"E-MAIL null",,"testUser","testPass","de.dhbw.handycrab.exceptions.IncompleteRequestException"
"Username null","test@test.de",,"testPass","de.dhbw.handycrab.exceptions.IncompleteRequestException"
"Password Null","test@test.de","testUser",,"de.dhbw.handycrab.exceptions.IncompleteRequestException"
"E-MAIL and Username null",,,"testPass","de.dhbw.handycrab.exceptions.IncompleteRequestException"
"E-MAIL and Password null",,"testUser",,"de.dhbw.handycrab.exceptions.IncompleteRequestException"
"Username and Password null","test@test.de",,,"de.dhbw.handycrab.exceptions.IncompleteRequestException"
"All null",,,,"de.dhbw.handycrab.exceptions.IncompleteRequestException"
